,0
11473,-0.013184
11474,-0.01709
11475,-0.024902
11476,-0.040527
11477,-0.0092773
11478,-0.024902
11479,-0.0092773
11480,-0.013184
11481,0.0097656
11482,-0.0092773
11483,-0.0014648
11484,-0.0053711
11485,0.0019531
11486,-0.01709
11487,-0.020996
11488,-0.01709
11489,-0.013184
11490,-0.013184
11491,-0.01709
11492,-0.013184
11493,0.017578
11494,-0.0092773
11495,-0.01709
11496,0.013672
11497,0.0097656
11498,0.021484
11499,-0.0053711
11500,0.0019531
11501,-0.01709
11502,-0.024902
11503,-0.013184
11504,-0.0053711
11505,-0.0053711
11506,-0.01709
11507,-0.020996
11508,0.0019531
11509,0.0097656
11510,0.025391
11511,0.013672
11512,-0.013184
11513,0.0019531
11514,0.0097656
11515,-0.0053711
11516,0.0019531
11517,0.0097656
11518,0.0058594
11519,-0.0014648
11520,-0.024902
11521,-0.0053711
11522,-0.024902
11523,-0.036621
11524,-0.024902
11525,-0.032715
11526,-0.024902
11527,-0.032715
11528,-0.028809
11529,-0.020996
11530,-0.020996
11531,0.0019531
11532,0.0058594
11533,-0.01709
11534,-0.01709
11535,-0.040527
11536,-0.028809
11537,-0.028809
11538,-0.036621
11539,-0.013184
11540,-0.0053711
11541,-0.01709
11542,-0.020996
11543,-0.032715
11544,-0.032715
11545,-0.020996
11546,-0.028809
11547,-0.024902
11548,-0.0014648
11549,0.0097656
11550,-0.0053711
11551,-0.013184
11552,-0.0092773
11553,-0.0092773
11554,-0.0053711
11555,-0.0092773
11556,-0.0014648
11557,-0.0053711
11558,-0.0053711
11559,-0.0092773
11560,-0.024902
11561,-0.01709
11562,-0.024902
11563,-0.036621
11564,-0.013184
11565,-0.013184
11566,-0.013184
11567,-0.0092773
11568,-0.0014648
11569,-0.0014648
11570,-0.013184
11571,-0.0053711
11572,-0.0092773
11573,-0.0053711
11574,0.0058594
11575,-0.0014648
11576,-0.013184
11577,-0.013184
11578,-0.0053711
11579,-0.013184
11580,-0.013184
11581,-0.028809
11582,-0.020996
11583,-0.024902
11584,-0.040527
11585,-0.056152
11586,-0.01709
11587,-0.044434
11588,-0.083496
11589,-0.052246
11590,-0.020996
11591,-0.032715
11592,-0.060059
11593,-0.056152
11594,-0.056152
11595,-0.020996
11596,-0.0092773
11597,-0.013184
11598,0.0097656
11599,0.0058594
11600,0.0097656
11601,0.0097656
11602,0.017578
11603,-0.013184
11604,-0.020996
11605,-0.036621
11606,-0.052246
11607,-0.060059
11608,-0.067871
11609,-0.063965
11610,-0.067871
11611,-0.067871
11612,-0.028809
11613,-0.0092773
11614,-0.024902
11615,-0.0053711
11616,-0.0092773
11617,-0.01709
11618,-0.01709
11619,-0.020996
11620,-0.020996
11621,-0.024902
11622,-0.01709
11623,-0.0053711
11624,-0.020996
11625,-0.028809
11626,0.0058594
11627,-0.01709
11628,-0.052246
11629,-0.024902
11630,-0.036621
11631,0.0019531
11632,-0.0014648
11633,0.021484
11634,0.029297
11635,0.0019531
11636,-0.036621
11637,-0.032715
11638,-0.063965
11639,-0.044434
11640,-0.067871
11641,-0.083496
11642,-0.11475
11643,-0.075684
11644,-0.099121
11645,-0.15332
11646,-0.14941
11647,-0.067871
11648,-0.060059
11649,-0.063965
11650,-0.063965
11651,-0.075684
11652,-0.075684
11653,-0.095215
11654,-0.095215
11655,-0.07959
11656,-0.052246
11657,-0.052246
11658,-0.01709
11659,0.0019531
11660,0.029297
11661,0.0058594
11662,0.0019531
11663,-0.028809
11664,-0.04834
11665,-0.063965
11666,-0.11475
11667,-0.095215
11668,-0.091309
11669,-0.091309
11670,-0.12256
11671,-0.11865
11672,-0.12256
11673,-0.12256
11674,-0.11475
11675,-0.067871
11676,-0.052246
11677,-0.071777
11678,-0.095215
11679,-0.07959
11680,-0.07959
11681,-0.056152
11682,-0.04834
11683,-0.024902
11684,-0.052246
11685,-0.024902
11686,0.0097656
11687,0.025391
11688,0.060059
11689,0.060059
11690,0.10303
11691,0.099121
11692,0.099121
11693,0.12256
11694,0.071777
11695,0.056152
11696,0.033203
11697,0.063965
11698,0.083496
11699,0.033203
11700,0.0097656
11701,-0.0053711
11702,0.0097656
11703,-0.013184
11704,-0.044434
11705,-0.040527
11706,-0.032715
11707,-0.024902
11708,-0.020996
11709,0.0097656
11710,0.04834
11711,0.04834
11712,0.087402
11713,0.099121
11714,0.060059
11715,0.071777
11716,0.10693
11717,0.087402
11718,0.060059
11719,0.041016
11720,0.052246
11721,0.041016
11722,0.04834
11723,0.052246
11724,0.063965
11725,0.067871
11726,0.10693
11727,0.13037
11728,0.07959
11729,0.071777
11730,0.056152
11731,0.07959
11732,0.099121
11733,0.07959
11734,0.04834
11735,0.12256
11736,0.17334
11737,0.20068
11738,0.18506
11739,0.14209
11740,0.033203
11741,0.044434
11742,0.22363
11743,0.21191
11744,0.16553
11745,0.07959
11746,0.067871
11747,-0.01709
11748,-0.067871
11749,-0.12256
11750,-0.11865
11751,-0.044434
11752,-0.0092773
11753,-0.020996
11754,0.0097656
11755,0.0058594
11756,0.025391
11757,0.025391
11758,0.0058594
11759,-0.0014648
11760,-0.0053711
11761,0.0019531
11762,0.041016
11763,0.044434
11764,0.071777
11765,0.075684
11766,0.07959
11767,0.067871
11768,0.063965
11769,0.075684
11770,0.087402
11771,0.099121
11772,0.071777
11773,0.060059
11774,0.04834
11775,0.071777
11776,0.091309
11777,0.11084
11778,0.16162
11779,0.16943
11780,0.15771
11781,0.11475
11782,0.13037
11783,0.10693
11784,0.10693
11785,0.099121
11786,0.083496
11787,0.060059
11788,0.041016
11789,0.029297
11790,0.060059
11791,0.063965
11792,0.091309
11793,0.095215
11794,0.095215
11795,0.099121
11796,0.11084
11797,0.095215
11798,0.083496
11799,0.056152
11800,0.04834
11801,0.04834
11802,0.04834
11803,0.04834
11804,0.07959
11805,0.10693
11806,0.095215
11807,0.11084
11808,0.11084
11809,0.11865
11810,0.11084
11811,0.11475
11812,0.11475
11813,0.075684
11814,0.087402
11815,0.087402
11816,0.087402
11817,0.052246
11818,0.060059
11819,0.067871
11820,0.087402
11821,0.060059
11822,0.063965
11823,0.029297
11824,0.029297
11825,-0.0053711
11826,-0.0092773
11827,-0.0053711
11828,-0.024902
11829,0.0097656
11830,0.017578
11831,0.025391
11832,0.0058594
11833,0.0097656
11834,0.044434
11835,0.07959
11836,0.07959
11837,0.091309
11838,0.067871
11839,0.071777
11840,0.063965
11841,0.071777
11842,0.056152
11843,0.013672
11844,0.029297
11845,0.0097656
11846,-0.0053711
11847,0.0058594
11848,-0.0014648
11849,-0.0014648
11850,-0.024902
11851,-0.040527
11852,-0.04834
11853,-0.01709
11854,0.0058594
11855,0.0058594
11856,0.0097656
11857,0.013672
11858,0.0097656
11859,0.025391
11860,0.029297
11861,0.013672
11862,0.037109
11863,-0.020996
11864,-0.0053711
11865,0.0097656
11866,-0.0053711
11867,0.0097656
11868,-0.020996
11869,-0.020996
11870,0.0019531
11871,-0.01709
11872,-0.0053711
11873,-0.0092773
11874,-0.036621
11875,-0.01709
11876,-0.032715
11877,-0.044434
11878,-0.01709
11879,-0.028809
11880,-0.0014648
11881,0.029297
11882,0.0097656
11883,0.017578
11884,0.021484
11885,0.0097656
11886,0.0097656
11887,0.0058594
11888,-0.013184
11889,-0.0053711
11890,-0.0014648
11891,-0.032715
11892,-0.036621
11893,-0.036621
11894,-0.040527
11895,-0.060059
11896,-0.060059
11897,-0.083496
11898,-0.056152
11899,-0.060059
11900,-0.087402
11901,-0.075684
11902,-0.060059
11903,-0.056152
11904,-0.052246
11905,-0.028809
11906,-0.032715
11907,-0.0092773
11908,0.0097656
11909,0.021484
11910,0.033203
11911,0.021484
11912,0.017578
11913,0.025391
11914,0.017578
11915,0.0019531
11916,0.0097656
11917,0.013672
11918,-0.0053711
11919,-0.013184
11920,-0.020996
11921,-0.020996
11922,-0.04834
11923,-0.052246
11924,-0.044434
11925,-0.083496
11926,-0.056152
11927,-0.067871
11928,-0.067871
11929,-0.075684
11930,-0.075684
11931,-0.063965
11932,-0.028809
11933,-0.01709
11934,-0.0092773
11935,-0.0053711
11936,0.0058594
11937,-0.013184
11938,-0.013184
11939,-0.020996
11940,-0.036621
11941,-0.032715
11942,-0.0092773
11943,0.0019531
11944,-0.0092773
11945,0.0097656
11946,-0.0053711
11947,-0.0014648
11948,-0.020996
11949,-0.028809
11950,-0.01709
11951,-0.052246
11952,-0.032715
11953,-0.01709
11954,-0.0092773
11955,-0.013184
11956,-0.036621
11957,-0.052246
11958,-0.020996
11959,-0.040527
11960,-0.028809
11961,-0.052246
11962,-0.013184
11963,-0.024902
11964,-0.052246
11965,-0.040527
11966,-0.028809
11967,-0.020996
11968,-0.036621
11969,-0.020996
11970,-0.028809
11971,-0.013184
11972,-0.01709
11973,-0.0014648
11974,-0.020996
11975,-0.024902
11976,-0.040527
11977,-0.052246
11978,-0.060059
11979,-0.067871
11980,-0.032715
11981,-0.028809
11982,-0.028809
11983,-0.01709
11984,-0.020996
11985,0.0019531
11986,0.0019531
11987,0.029297
11988,0.0019531
11989,0.0097656
11990,-0.0014648
11991,0.0058594
11992,-0.01709
11993,-0.024902
11994,-0.0053711
11995,-0.0053711
11996,-0.013184
11997,-0.0014648
11998,-0.032715
11999,-0.040527
12000,-0.036621
12001,-0.0092773
12002,-0.028809
12003,-0.01709
12004,-0.0014648
12005,-0.0053711
12006,-0.024902
12007,-0.01709
12008,-0.013184
12009,-0.024902
12010,-0.01709
12011,-0.040527
12012,-0.04834
12013,-0.024902
12014,-0.020996
12015,-0.013184
12016,0.0019531
12017,-0.013184
12018,-0.013184
12019,-0.024902
12020,-0.020996
12021,-0.013184
12022,-0.020996
12023,-0.024902
12024,-0.0053711
12025,-0.0053711
12026,-0.013184
12027,-0.0053711
12028,-0.0053711
12029,-0.01709
12030,-0.024902
12031,-0.036621
12032,-0.044434
12033,-0.036621
12034,-0.020996
12035,-0.036621
12036,-0.052246
12037,-0.040527
12038,-0.067871
12039,-0.060059
12040,-0.036621
12041,-0.060059
12042,-0.056152
12043,-0.020996
12044,-0.01709
12045,-0.028809
12046,-0.020996
12047,-0.01709
12048,-0.024902
12049,-0.01709
12050,-0.013184
12051,-0.020996
12052,0.0019531
12053,-0.0092773
12054,-0.013184
12055,-0.020996
12056,-0.01709
12057,-0.0053711
12058,-0.024902
12059,-0.044434
12060,-0.036621
12061,-0.013184
12062,-0.024902
12063,-0.032715
12064,-0.028809
12065,-0.024902
12066,-0.0092773
12067,-0.013184
12068,-0.020996
12069,-0.01709
12070,-0.01709
12071,-0.01709
12072,-0.01709
12073,-0.028809
12074,-0.01709
12075,-0.0014648
12076,-0.028809
12077,-0.0014648
12078,-0.01709
12079,-0.024902
12080,-0.020996
12081,-0.01709
12082,-0.0053711
12083,0.0019531
12084,-0.0053711
12085,0.0097656
12086,-0.036621
12087,0.0019531
12088,0.0058594
12089,-0.013184
12090,-0.013184
12091,-0.0014648
12092,0.0058594
12093,-0.0014648
12094,0.0097656
12095,0.0097656
12096,0.0019531
12097,-0.0014648
12098,0.0019531
12099,-0.0092773
12100,-0.0053711
12101,0.0019531
12102,0.0019531
12103,0.013672
12104,-0.0014648
12105,-0.0053711
12106,0.017578
12107,-0.013184
12108,0.013672
12109,0.0097656
12110,-0.013184
12111,0.0019531
12112,-0.0053711
12113,-0.020996
12114,-0.020996
12115,-0.01709
12116,-0.0092773
12117,-0.024902
12118,-0.01709
12119,-0.028809
12120,-0.036621
12121,-0.032715
12122,-0.028809
12123,-0.024902
12124,-0.01709
12125,-0.01709
12126,0.0058594
12127,-0.028809
12128,-0.01709
12129,0.0019531
12130,-0.013184
12131,0.0019531
12132,-0.0092773
12133,-0.0053711
12134,-0.0014648
12135,-0.01709
12136,0.0058594
12137,-0.024902
12138,-0.028809
12139,-0.032715
12140,-0.024902
12141,-0.040527
12142,-0.028809
12143,-0.024902
12144,-0.0092773
12145,-0.040527
12146,-0.0092773
12147,-0.024902
12148,-0.036621
12149,-0.036621
12150,-0.0053711
12151,-0.0053711
12152,-0.013184
12153,-0.01709
12154,-0.0014648
12155,-0.032715
12156,-0.028809
12157,-0.0014648
12158,-0.01709
12159,-0.020996
12160,-0.028809
12161,-0.032715
12162,-0.036621
12163,-0.020996
12164,-0.040527
12165,-0.01709
12166,-0.01709
12167,-0.0014648
12168,-0.0053711
12169,-0.013184
12170,-0.020996
12171,-0.0053711
12172,-0.024902
12173,-0.024902
12174,-0.020996
12175,-0.036621
12176,-0.032715
12177,-0.040527
12178,-0.044434
12179,-0.060059
12180,-0.040527
12181,-0.052246
12182,-0.071777
12183,-0.032715
12184,-0.028809
12185,0.0019531
12186,-0.0092773
12187,0.0097656
12188,0.052246
12189,0.033203
12190,0.041016
12191,0.04834
12192,0.052246
12193,0.063965
12194,0.044434
12195,-0.040527
12196,-0.0092773
12197,-0.0053711
12198,-0.036621
12199,-0.056152
12200,-0.063965
12201,-0.060059
12202,-0.071777
12203,-0.060059
12204,-0.052246
12205,-0.04834
12206,-0.056152
12207,-0.060059
12208,-0.083496
12209,-0.032715
12210,-0.052246
12211,-0.12598
12212,-0.19629
12213,-0.14941
12214,-0.12256
12215,-0.12598
12216,-0.07959
12217,-0.07959
12218,-0.091309
12219,-0.083496
12220,-0.052246
12221,-0.013184
12222,0.013672
12223,0.033203
12224,0.044434
12225,0.037109
12226,0.021484
12227,0.025391
12228,0.052246
12229,0.067871
12230,0.060059
12231,0.099121
12232,0.099121
12233,0.071777
12234,0.07959
12235,0.087402
12236,0.13037
12237,0.17725
12238,0.18115
12239,0.21191
12240,0.21191
12241,0.17725
12242,0.17334
12243,0.18506
12244,0.17725
12245,0.07959
12246,0.056152
12247,-0.087402
12248,-0.17285
12249,-0.16504
12250,-0.07959
12251,-0.036621
12252,-0.020996
12253,-0.087402
12254,-0.095215
12255,-0.071777
12256,-0.044434
12257,-0.067871
12258,-0.099121
12259,-0.11475
12260,-0.14551
12261,-0.087402
12262,-0.04834
12263,0.0058594
12264,0.037109
12265,0.041016
12266,0.063965
12267,0.0058594
12268,-0.01709
12269,-0.099121
12270,-0.12988
12271,-0.19629
12272,-0.23535
12273,-0.25098
12274,-0.23926
12275,-0.18848
12276,-0.22363
12277,-0.29346
12278,-0.29004
12279,-0.27051
12280,-0.31299
12281,-0.28223
12282,-0.31299
12283,-0.33252
12284,-0.33252
12285,-0.30127
12286,-0.23926
12287,-0.22363
12288,-0.17285
12289,-0.15332
12290,-0.099121
12291,-0.091309
12292,-0.099121
12293,-0.15723
12294,-0.22754
12295,-0.22363
12296,-0.17285
12297,-0.14551
12298,-0.14551
12299,-0.15332
12300,-0.13379
12301,-0.15723
12302,-0.19629
12303,-0.20801
12304,-0.25488
12305,-0.2627
12306,-0.25098
12307,-0.27441
12308,-0.29346
12309,-0.31299
12310,-0.28223
12311,-0.28223
12312,-0.24707
12313,-0.21191
12314,-0.2002
12315,-0.21191
12316,-0.2041
12317,-0.21582
12318,-0.17285
12319,-0.14941
12320,-0.19238
12321,-0.19629
12322,-0.21191
12323,-0.23145
12324,-0.23926
12325,-0.24316
12326,-0.23926
12327,-0.27441
12328,-0.30908
12329,-0.29004
12330,-0.28613
12331,-0.21973
12332,-0.18066
12333,-0.19238
12334,-0.19238
12335,-0.21191
12336,-0.22754
12337,-0.25879
12338,-0.2666
12339,-0.25879
12340,-0.2627
12341,-0.24316
12342,-0.27051
12343,-0.27832
12344,-0.29736
12345,-0.32861
12346,-0.29346
12347,-0.33252
12348,-0.25098
12349,-0.23926
12350,-0.23926
12351,-0.21582
12352,-0.15332
12353,-0.22754
12354,-0.23926
12355,-0.23535
12356,-0.20801
12357,-0.21191
12358,-0.23926
12359,-0.22363
12360,-0.22754
12361,-0.2002
12362,-0.14551
12363,-0.16504
12364,-0.14551
12365,-0.11865
12366,-0.12256
12367,-0.11475
12368,-0.13379
12369,-0.11865
12370,-0.087402
12371,-0.083496
12372,-0.067871
12373,-0.067871
12374,-0.10693
12375,-0.056152
12376,-0.052246
12377,-0.024902
12378,-0.024902
12379,-0.020996
12380,-0.0092773
12381,0.037109
12382,0.025391
12383,0.0097656
12384,0.044434
12385,0.029297
12386,0.044434
12387,0.037109
12388,0.0097656
12389,0.041016
12390,0.0097656
12391,0.041016
12392,0.052246
12393,0.044434
12394,0.04834
12395,0.041016
12396,0.044434
12397,0.04834
12398,0.052246
12399,0.056152
12400,0.029297
12401,0.029297
12402,0.017578
12403,0.0058594
12404,0.21191
12405,-0.0053711
12406,0.037109
12407,-0.013184
12408,0.025391
12409,-0.0014648
12410,0.0019531
12411,0.0097656
12412,0.0097656
12413,0.0097656
12414,0.029297
12415,0.041016
12416,0.021484
12417,0.0097656
12418,0.033203
12419,0.041016
12420,0.017578
12421,-0.0053711
12422,-0.0092773
12423,-0.013184
12424,-0.0014648
12425,-0.0053711
12426,0.025391
12427,0.021484
12428,0.029297
12429,0.0058594
12430,0.0097656
12431,-0.028809
12432,-0.024902
12433,-0.0092773
12434,0.0097656
12435,0.0097656
12436,-0.0014648
12437,0.029297
12438,-0.024902
12439,-0.0053711
12440,0.041016
12441,0.063965
12442,0.033203
12443,0.0097656
12444,0.044434
12445,0.052246
12446,0.052246
12447,0.052246
12448,0.060059
12449,0.052246
12450,0.052246
12451,0.083496
12452,0.083496
12453,0.083496
12454,0.095215
12455,0.071777
12456,0.087402
12457,0.075684
12458,0.063965
12459,0.071777
12460,0.071777
12461,0.083496
12462,0.067871
12463,0.04834
12464,0.052246
12465,0.056152
12466,0.044434
12467,0.052246
12468,0.060059
12469,0.013672
12470,0.0097656
12471,0.044434
12472,0.044434
12473,0.04834
12474,0.044434
12475,0.021484
12476,0.017578
12477,0.0058594
12478,0.0019531
12479,0.037109
12480,-0.0014648
12481,-0.020996
12482,0.0097656
12483,0.021484
12484,0.033203
12485,0.025391
12486,-0.020996
12487,0.0097656
12488,-0.01709
12489,0.021484
12490,0.0058594
12491,-0.0053711
12492,-0.0092773
12493,0.0097656
12494,-0.013184
12495,-0.036621
12496,-0.01709
12497,-0.0053711
12498,-0.024902
12499,-0.036621
12500,-0.01709
12501,-0.020996
12502,-0.0053711
12503,-0.04834
12504,-0.0092773
12505,-0.024902
12506,-0.036621
12507,-0.04834
12508,-0.028809
12509,-0.032715
12510,-0.04834
12511,-0.036621
12512,-0.01709
12513,-0.036621
12514,-0.040527
12515,-0.067871
12516,-0.036621
12517,-0.0053711
12518,-0.020996
12519,-0.024902
12520,-0.01709
12521,-0.013184
12522,-0.0053711
12523,-0.020996
12524,-0.032715
12525,-0.032715
12526,-0.028809
12527,-0.032715
12528,-0.044434
12529,-0.020996
12530,-0.020996
12531,-0.0092773
12532,-0.020996
12533,0.0058594
12534,-0.020996
12535,-0.01709
12536,-0.01709
12537,-0.087402
12538,-0.036621
12539,-0.024902
12540,0.0058594
12541,0.0058594
12542,-0.0053711
12543,-0.0053711
12544,0.0019531
12545,0.013672
12546,-0.013184
12547,-0.028809
12548,-0.032715
12549,-0.0053711
12550,-0.024902
12551,-0.0092773
12552,-0.040527
12553,-0.01709
12554,-0.0092773
12555,-0.0053711
12556,0.0058594
12557,-0.028809
12558,-0.0092773
12559,-0.013184
12560,-0.056152
12561,-0.036621
12562,-0.044434
12563,-0.044434
12564,-0.0092773
12565,0.021484
12566,-0.013184
12567,-0.044434
12568,-0.020996
12569,-0.032715
12570,-0.036621
12571,-0.04834
12572,-0.028809
12573,-0.028809
12574,-0.028809
12575,-0.024902
12576,-0.052246
12577,-0.040527
12578,-0.024902
12579,-0.0053711
12580,-0.028809
12581,-0.0014648
12582,-0.052246
12583,-0.060059
12584,0.0097656
12585,-0.0014648
12586,-0.028809
12587,-0.040527
12588,-0.020996
12589,-0.024902
12590,-0.0092773
12591,-0.024902
12592,-0.024902
12593,-0.032715
12594,-0.052246
12595,-0.032715
12596,-0.036621
12597,-0.044434
12598,-0.013184
12599,-0.013184
12600,-0.040527
12601,-0.028809
12602,-0.020996
12603,-0.036621
12604,-0.040527
12605,-0.044434
12606,-0.036621
12607,-0.040527
12608,-0.024902
12609,-0.044434
12610,-0.040527
12611,-0.024902
12612,-0.020996
12613,-0.013184
12614,-0.0053711
12615,-0.020996
12616,-0.020996
12617,-0.020996
12618,-0.044434
12619,-0.028809
12620,-0.024902
12621,-0.04834
12622,-0.0014648
12623,-0.01709
12624,-0.0053711
12625,-0.013184
12626,-0.020996
12627,-0.01709
12628,-0.028809
12629,-0.028809
12630,-0.044434
12631,-0.032715
12632,-0.032715
12633,-0.032715
12634,-0.044434
12635,-0.04834
12636,-0.01709
12637,-0.040527
12638,-0.044434
12639,-0.04834
12640,-0.01709
12641,-0.040527
12642,-0.036621
12643,-0.032715
12644,-0.028809
12645,-0.036621
12646,-0.040527
12647,-0.024902
12648,-0.044434
12649,-0.036621
12650,-0.060059
12651,-0.032715
12652,-0.04834
12653,-0.040527
12654,-0.075684
12655,-0.071777
12656,-0.067871
12657,-0.044434
12658,-0.028809
12659,-0.040527
12660,-0.036621
12661,-0.01709
12662,-0.036621
12663,-0.056152
12664,-0.04834
12665,-0.024902
12666,-0.04834
12667,-0.044434
12668,-0.052246
12669,-0.071777
12670,-0.063965
12671,-0.056152
12672,-0.067871
12673,-0.067871
12674,-0.11865
12675,-0.075684
12676,-0.060059
12677,-0.020996
12678,-0.067871
12679,-0.052246
12680,-0.020996
12681,-0.052246
12682,-0.024902
12683,-0.052246
12684,-0.036621
12685,-0.036621
12686,-0.032715
12687,-0.075684
12688,-0.052246
12689,-0.040527
12690,-0.024902
12691,-0.060059
12692,-0.083496
12693,-0.07959
12694,-0.04834
12695,-0.052246
12696,-0.060059
12697,-0.083496
12698,-0.07959
12699,-0.07959
12700,-0.075684
12701,-0.099121
12702,-0.10303
12703,-0.075684
12704,-0.087402
12705,-0.07959
12706,-0.099121
12707,-0.07959
12708,-0.087402
12709,-0.075684
12710,-0.083496
12711,-0.12598
12712,-0.063965
12713,-0.052246
12714,-0.067871
12715,-0.067871
12716,-0.091309
12717,-0.10303
12718,-0.071777
12719,-0.071777
12720,-0.060059
12721,-0.071777
12722,-0.067871
12723,-0.071777
12724,-0.07959
12725,-0.056152
12726,-0.083496
12727,-0.095215
12728,-0.067871
12729,-0.067871
12730,-0.083496
12731,-0.07959
12732,-0.087402
12733,-0.091309
12734,-0.07959
12735,-0.095215
12736,-0.071777
12737,-0.091309
12738,-0.075684
12739,-0.099121
12740,-0.087402
12741,-0.063965
12742,-0.071777
12743,-0.087402
12744,-0.083496
12745,-0.12988
12746,-0.11475
12747,-0.071777
12748,-0.075684
12749,-0.12598
12750,-0.13379
12751,-0.099121
12752,-0.087402
12753,-0.11084
12754,-0.13379
12755,-0.11084
12756,-0.075684
12757,-0.071777
12758,-0.091309
12759,-0.056152
12760,-0.11084
12761,-0.083496
12762,-0.13379
12763,-0.10303
12764,-0.1377
12765,-0.12256
12766,-0.12256
12767,-0.12598
12768,-0.10693
12769,-0.12598
12770,-0.12598
12771,-0.12598
12772,-0.12256
12773,-0.11865
12774,-0.12256
12775,-0.11475
12776,-0.11475
12777,-0.10693
12778,-0.11865
12779,-0.063965
12780,-0.056152
12781,-0.063965
12782,-0.075684
12783,-0.087402
12784,-0.10693
12785,-0.091309
12786,-0.083496
12787,-0.12256
12788,-0.099121
12789,-0.087402
12790,-0.063965
12791,-0.044434
12792,-0.032715
12793,-0.032715
12794,-0.028809
12795,-0.01709
12796,-0.040527
12797,-0.028809
12798,-0.052246
12799,-0.083496
12800,-0.067871
12801,-0.083496
12802,-0.067871
12803,-0.075684
12804,-0.056152
12805,-0.056152
12806,-0.075684
12807,-0.11475
12808,-0.1377
12809,-0.16895
12810,-0.18066
12811,-0.22363
12812,-0.23145
12813,-0.21191
12814,-0.19238
12815,-0.16895
12816,-0.13379
12817,-0.17676
12818,-0.15332
12819,-0.14941
12820,-0.15723
12821,-0.15332
12822,-0.1377
12823,-0.16113
12824,-0.17676
12825,-0.18066
12826,-0.18066
12827,-0.17676
12828,-0.19629
12829,-0.2041
12830,-0.21973
12831,-0.23926
12832,-0.24707
12833,-0.27832
12834,-0.27832
12835,-0.28613
12836,-0.30127
12837,-0.30518
12838,-0.29346
12839,-0.27441
12840,-0.23926
12841,-0.24316
12842,-0.25879
12843,-0.27441
12844,-0.27832
12845,-0.28613
12846,-0.28613
12847,-0.28223
12848,-0.30127
12849,-0.28613
12850,-0.2627
12851,-0.27832
12852,-0.25488
12853,-0.29736
12854,-0.2627
12855,-0.30127
12856,-0.28613
12857,-0.27051
12858,-0.29004
12859,-0.28613
12860,-0.28613
12861,-0.32471
12862,-0.33643
12863,-0.32471
12864,-0.30908
12865,-0.31689
12866,-0.30127
12867,-0.27441
12868,-0.27441
12869,-0.25879
12870,-0.2627
12871,-0.25098
12872,-0.21191
12873,-0.17676
12874,-0.1416
12875,-0.12256
12876,-0.11475
12877,-0.16113
12878,-0.15723
12879,-0.18457
12880,-0.19238
12881,-0.18066
12882,-0.21191
12883,-0.21191
12884,-0.21582
12885,-0.21973
12886,-0.19629
12887,-0.2002
12888,-0.16504
12889,-0.1416
12890,-0.12256
12891,-0.10693
12892,-0.11475
12893,-0.11475
12894,-0.083496
12895,-0.07959
12896,-0.07959
12897,-0.07959
12898,-0.07959
12899,-0.024902
12900,-0.013184
12901,-0.01709
12902,0.0058594
12903,-0.0053711
12904,-0.013184
12905,-0.020996
12906,-0.024902
12907,-0.040527
12908,-0.04834
12909,-0.052246
12910,-0.032715
12911,-0.028809
12912,-0.028809
12913,-0.01709
12914,-0.013184
12915,0.0058594
12916,-0.0053711
12917,0.0097656
12918,0.0058594
12919,-0.01709
12920,-0.020996
12921,-0.020996
12922,-0.036621
12923,-0.040527
12924,-0.024902
12925,-0.024902
12926,0.0058594
12927,-0.0014648
12928,0.0019531
12929,0.0097656
12930,0.0097656
12931,0.0019531
12932,0.0097656
12933,0.044434
12934,0.033203
12935,0.060059
12936,0.017578
12937,0.037109
12938,0.021484
12939,0.044434
12940,0.021484
12941,0.021484
12942,0.025391
12943,0.041016
12944,0.037109
12945,0.0097656
12946,0.041016
12947,0.025391
12948,-0.0053711
12949,-0.020996
12950,-0.024902
12951,-0.0092773
12952,0.0058594
12953,0.044434
12954,0.0097656
12955,-0.0053711
12956,-0.036621
12957,-0.04834
12958,-0.0092773
12959,0.0058594
12960,0.021484
12961,0.0097656
12962,-0.013184
12963,-0.0053711
12964,-0.0053711
12965,0.013672
12966,0.0058594
12967,0.0019531
12968,0.0097656
12969,-0.013184
12970,-0.024902
12971,-0.020996
12972,-0.013184
12973,-0.044434
12974,-0.024902
12975,-0.024902
12976,-0.024902
12977,0.017578
12978,0.025391
12979,0.029297
12980,0.0097656
12981,0.0058594
12982,-0.0014648
12983,-0.0053711
12984,-0.020996
12985,-0.01709
12986,-0.020996
12987,-0.028809
12988,-0.0014648
12989,0.013672
12990,-0.0053711
12991,0.0058594
12992,-0.032715
12993,-0.024902
12994,-0.024902
12995,-0.036621
12996,-0.040527
12997,-0.052246
12998,-0.032715
12999,-0.024902
13000,-0.0053711
13001,-0.01709
13002,0.017578
13003,0.0097656
13004,0.017578
13005,0.017578
13006,0.037109
13007,0.017578
13008,0.033203
13009,0.0097656
13010,0.033203
13011,0.033203
13012,0.0097656
13013,0.0019531
13014,0.0019531
13015,0.0058594
13016,-0.0053711
13017,-0.0014648
13018,-0.0053711
13019,0.0097656
13020,0.025391
13021,0.0097656
13022,0.029297
13023,0.0097656
13024,0.0097656
13025,0.0058594
13026,0.025391
13027,0.0097656
13028,0.033203
13029,0.037109
13030,0.029297
13031,0.044434
13032,0.041016
13033,0.04834
13034,0.060059
13035,0.041016
13036,0.044434
13037,0.052246
13038,0.060059
13039,0.04834
13040,0.033203
13041,0.060059
13042,0.017578
13043,-0.013184
13044,0.0058594
